region,date,day of the week,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,Liczba osób hospitalizowanych ,Liczba zajętych respiratorów (stan ciężki)
WIELKOPOLSKIE,2021-01-18,4,-35.0,-15.0,-43.0,-13.0,9.0,1314,123
WIELKOPOLSKIE,2021-01-19,5,-34.0,-16.0,-48.0,-27.0,11.0,1260,116
WIELKOPOLSKIE,2021-01-20,6,-29.0,-8.0,-46.0,-26.0,10.0,1257,129
WIELKOPOLSKIE,2021-01-21,7,-29.0,-7.0,-45.0,-24.0,8.0,1222,112
WIELKOPOLSKIE,2021-01-22,1,-33.0,-8.0,-43.0,-22.0,9.0,1227,109
WIELKOPOLSKIE,2021-01-23,2,-37.0,-15.0,-46.0,-5.0,6.0,1218,111
WIELKOPOLSKIE,2021-01-24,3,-59.0,-39.0,-48.0,-9.0,5.0,1218,111
WIELKOPOLSKIE,2021-01-25,4,-31.0,-12.0,-40.0,-9.0,7.0,1166,95
WIELKOPOLSKIE,2021-01-26,5,-32.0,-16.0,-48.0,-25.0,10.0,1119,96
WIELKOPOLSKIE,2021-01-27,6,-30.0,-11.0,-46.0,-25.0,10.0,1098,92
WIELKOPOLSKIE,2021-01-28,7,-33.0,-11.0,-45.0,-24.0,10.0,1093,83
WIELKOPOLSKIE,2021-01-29,1,-32.0,-7.0,-45.0,-22.0,10.0,1064,85
WIELKOPOLSKIE,2021-01-30,2,-37.0,-15.0,-41.0,-6.0,6.0,1064,85
WIELKOPOLSKIE,2021-01-31,3,-26.0,74.0,-34.0,2.0,3.0,1064,85
WIELKOPOLSKIE,2021-02-01,4,-23.0,-12.0,-34.0,-8.0,7.0,1028,78
WIELKOPOLSKIE,2021-02-02,5,-25.0,-12.0,-42.0,-24.0,9.0,989,78
WIELKOPOLSKIE,2021-02-03,6,-26.0,-11.0,-42.0,-25.0,9.0,979,76
WIELKOPOLSKIE,2021-02-04,7,-26.0,-9.0,-41.0,-24.0,9.0,957,78
WIELKOPOLSKIE,2021-02-05,1,-27.0,-4.0,-41.0,-22.0,9.0,937,72
WIELKOPOLSKIE,2021-02-06,2,-26.0,-12.0,-32.0,-5.0,5.0,934,83
WIELKOPOLSKIE,2021-02-07,3,-64.0,-45.0,-51.0,-12.0,6.0,926,76
WIELKOPOLSKIE,2021-02-08,4,-36.0,-17.0,-29.0,-11.0,8.0,919,62
WIELKOPOLSKIE,2021-02-09,5,-26.0,-8.0,-41.0,-26.0,11.0,869,70
WIELKOPOLSKIE,2021-02-10,6,-22.0,-3.0,-38.0,-25.0,9.0,865,69
WIELKOPOLSKIE,2021-02-11,7,-20.0,-4.0,-39.0,-24.0,9.0,851,63
WIELKOPOLSKIE,2021-02-12,1,-27.0,-3.0,-40.0,-23.0,10.0,862,62
WIELKOPOLSKIE,2021-02-13,2,-20.0,-3.0,-29.0,-8.0,4.0,817,59
WIELKOPOLSKIE,2021-02-14,3,-44.0,-24.0,-38.0,-8.0,4.0,825,63
WIELKOPOLSKIE,2021-02-15,4,-24.0,-7.0,-35.0,-9.0,6.0,853,71
WIELKOPOLSKIE,2021-02-16,5,-26.0,-8.0,-42.0,-25.0,9.0,837,71
WIELKOPOLSKIE,2021-02-17,6,-31.0,-11.0,-42.0,-25.0,9.0,837,72
WIELKOPOLSKIE,2021-02-18,7,-26.0,-5.0,-42.0,-25.0,9.0,845,74
WIELKOPOLSKIE,2021-02-19,1,-27.0,-2.0,-39.0,-23.0,8.0,868,75
WIELKOPOLSKIE,2021-02-20,2,-22.0,-5.0,-25.0,-4.0,3.0,896,81
WIELKOPOLSKIE,2021-02-21,3,-36.0,-4.0,-24.0,-4.0,1.0,892,78
WIELKOPOLSKIE,2021-02-22,4,-20.0,-3.0,-29.0,-6.0,5.0,923,81
WIELKOPOLSKIE,2021-02-23,5,-21.0,-6.0,-38.0,-23.0,7.0,926,85
WIELKOPOLSKIE,2021-02-24,6,-18.0,-1.0,-34.0,-23.0,7.0,925,85
WIELKOPOLSKIE,2021-02-25,7,-17.0,1.0,-32.0,-23.0,6.0,916,85
WIELKOPOLSKIE,2021-02-26,1,-23.0,0.0,-37.0,-21.0,7.0,920,82
WIELKOPOLSKIE,2021-02-27,2,-17.0,-3.0,-22.0,-2.0,2.0,931,84
WIELKOPOLSKIE,2021-02-28,3,-48.0,-17.0,-35.0,-6.0,3.0,931,84
WIELKOPOLSKIE,2021-03-01,4,-20.0,-1.0,-31.0,-6.0,5.0,983,77
WIELKOPOLSKIE,2021-03-02,5,-19.0,-4.0,-38.0,-23.0,7.0,974,83
WIELKOPOLSKIE,2021-03-03,6,-18.0,0.0,-34.0,-23.0,6.0,1002,81
WIELKOPOLSKIE,2021-03-04,7,-22.0,-1.0,-38.0,-23.0,7.0,1034,94
WIELKOPOLSKIE,2021-03-05,1,-24.0,1.0,-37.0,-21.0,7.0,1035,86
WIELKOPOLSKIE,2021-03-06,2,-19.0,-1.0,-28.0,-4.0,3.0,1078,94
WIELKOPOLSKIE,2021-03-07,3,-51.0,-21.0,-39.0,-8.0,4.0,1125,98
WIELKOPOLSKIE,2021-03-08,4,-10.0,15.0,-27.0,-6.0,4.0,1167,94
WIELKOPOLSKIE,2021-03-09,5,-20.0,-4.0,-39.0,-23.0,8.0,1175,99
WIELKOPOLSKIE,2021-03-10,6,-16.0,5.0,-35.0,-23.0,7.0,1207,92
WIELKOPOLSKIE,2021-03-11,7,-24.0,-2.0,-40.0,-24.0,9.0,1239,93
WIELKOPOLSKIE,2021-03-12,1,-22.0,3.0,-37.0,-21.0,8.0,1279,98
WIELKOPOLSKIE,2021-03-13,2,-20.0,-4.0,-29.0,-5.0,4.0,1281,104
WIELKOPOLSKIE,2021-03-14,3,-51.0,-19.0,-39.0,-8.0,5.0,1333,105
WIELKOPOLSKIE,2021-03-15,4,-19.0,1.0,-31.0,-6.0,5.0,1368,111
WIELKOPOLSKIE,2021-03-16,5,-22.0,-4.0,-42.0,-23.0,8.0,1377,116
WIELKOPOLSKIE,2021-03-17,6,-18.0,2.0,-37.0,-23.0,8.0,1394,116
WIELKOPOLSKIE,2021-03-18,7,-15.0,3.0,-36.0,-22.0,8.0,1464,113
WIELKOPOLSKIE,2021-03-19,1,-17.0,5.0,-35.0,-21.0,8.0,1544,108
WIELKOPOLSKIE,2021-03-20,2,-33.0,-5.0,-40.0,-5.0,6.0,1593,111
WIELKOPOLSKIE,2021-03-21,3,-59.0,-29.0,-45.0,-10.0,7.0,1768,121
WIELKOPOLSKIE,2021-03-22,4,-26.0,-1.0,-35.0,-9.0,7.0,1859,120
WIELKOPOLSKIE,2021-03-23,5,-29.0,-6.0,-46.0,-26.0,10.0,1967,137
WIELKOPOLSKIE,2021-03-24,6,-25.0,1.0,-43.0,-27.0,9.0,2068,144
WIELKOPOLSKIE,2021-03-25,7,-19.0,5.0,-40.0,-26.0,8.0,2153,161
WIELKOPOLSKIE,2021-03-26,1,-18.0,7.0,-39.0,-24.0,8.0,2226,173
WIELKOPOLSKIE,2021-03-27,2,-41.0,-9.0,-41.0,-6.0,6.0,2339,167
WIELKOPOLSKIE,2021-03-28,3,-31.0,101.0,-35.0,5.0,4.0,2426,194
WIELKOPOLSKIE,2021-03-29,4,-32.0,-5.0,-38.0,-14.0,9.0,2486,198
WIELKOPOLSKIE,2021-03-30,5,-24.0,2.0,-39.0,-29.0,9.0,2552,179
WIELKOPOLSKIE,2021-03-31,6,-26.0,15.0,-34.0,-30.0,7.0,2605,192
WIELKOPOLSKIE,2021-04-01,7,-25.0,22.0,-38.0,-32.0,9.0,2634,188
WIELKOPOLSKIE,2021-04-02,1,-29.0,26.0,-45.0,-41.0,13.0,2704,192
WIELKOPOLSKIE,2021-04-03,2,-58.0,-29.0,-53.0,-39.0,12.0,2765,188
WIELKOPOLSKIE,2021-04-04,3,-76.0,-47.0,-56.0,-18.0,3.0,2789,194
KUJAWSKO-POMORSKIE,2020-10-23,1,-17.0,2.0,-17.0,-18.0,7.0,534,41
KUJAWSKO-POMORSKIE,2020-10-24,2,-27.0,-9.0,-22.0,-5.0,5.0,567,48
KUJAWSKO-POMORSKIE,2020-10-25,3,-36.0,-17.0,-18.0,-9.0,3.0,606,55
KUJAWSKO-POMORSKIE,2020-10-26,4,-21.0,-2.0,-17.0,-8.0,6.0,633,53
KUJAWSKO-POMORSKIE,2020-10-27,5,-22.0,-5.0,-23.0,-27.0,10.0,726,69
KUJAWSKO-POMORSKIE,2020-10-28,6,-21.0,-2.0,-18.0,-28.0,9.0,696,69
KUJAWSKO-POMORSKIE,2020-10-29,7,-22.0,2.0,-21.0,-27.0,9.0,724,81
KUJAWSKO-POMORSKIE,2020-10-30,1,-25.0,3.0,-20.0,-27.0,8.0,775,76
KUJAWSKO-POMORSKIE,2020-10-31,2,-31.0,-11.0,-32.0,-14.0,7.0,810,83
KUJAWSKO-POMORSKIE,2020-11-01,3,-62.0,-48.0,-45.0,-26.0,7.0,821,88
KUJAWSKO-POMORSKIE,2020-11-02,4,-27.0,-11.0,-26.0,-14.0,8.0,942,86
KUJAWSKO-POMORSKIE,2020-11-03,5,-25.0,-9.0,-25.0,-29.0,10.0,932,92
KUJAWSKO-POMORSKIE,2020-11-04,6,-22.0,-5.0,-25.0,-29.0,10.0,949,92
KUJAWSKO-POMORSKIE,2020-11-05,7,-17.0,-2.0,-24.0,-28.0,10.0,964,84
KUJAWSKO-POMORSKIE,2020-11-06,1,-18.0,-2.0,-28.0,-27.0,11.0,995,94
KUJAWSKO-POMORSKIE,2020-11-07,2,-41.0,-14.0,-34.0,-10.0,7.0,939,92
KUJAWSKO-POMORSKIE,2020-11-08,3,-52.0,-34.0,-39.0,-16.0,6.0,1008,93
KUJAWSKO-POMORSKIE,2020-11-09,4,-31.0,-7.0,-30.0,-14.0,9.0,1021,102
KUJAWSKO-POMORSKIE,2020-11-10,5,-18.0,17.0,-26.0,-31.0,10.0,993,91
KUJAWSKO-POMORSKIE,2020-11-11,6,-73.0,-80.0,-52.0,-82.0,27.0,1027,102
KUJAWSKO-POMORSKIE,2020-11-12,7,-28.0,-1.0,-29.0,-32.0,12.0,1058,108
KUJAWSKO-POMORSKIE,2020-11-13,1,-33.0,-2.0,-30.0,-30.0,13.0,1091,106
KUJAWSKO-POMORSKIE,2020-11-14,2,-35.0,-10.0,-31.0,-9.0,7.0,1093,108
KUJAWSKO-POMORSKIE,2020-11-15,3,-43.0,-27.0,-28.0,-13.0,5.0,1106,117
KUJAWSKO-POMORSKIE,2020-11-16,4,-31.0,-9.0,-26.0,-12.0,9.0,1157,117
KUJAWSKO-POMORSKIE,2020-11-17,5,-31.0,-10.0,-29.0,-30.0,11.0,1187,120
KUJAWSKO-POMORSKIE,2020-11-18,6,-30.0,-8.0,-27.0,-30.0,11.0,1183,112
KUJAWSKO-POMORSKIE,2020-11-19,7,-33.0,-9.0,-29.0,-29.0,12.0,1210,122
KUJAWSKO-POMORSKIE,2020-11-20,1,-32.0,-2.0,-29.0,-27.0,11.0,1186,121
KUJAWSKO-POMORSKIE,2020-11-21,2,-36.0,-11.0,-34.0,-9.0,7.0,1194,117
KUJAWSKO-POMORSKIE,2020-11-22,3,-56.0,-42.0,-41.0,-16.0,7.0,1231,121
KUJAWSKO-POMORSKIE,2020-11-23,4,-30.0,-10.0,-28.0,-11.0,8.0,1214,117
KUJAWSKO-POMORSKIE,2020-11-24,5,-30.0,-10.0,-29.0,-28.0,11.0,1196,116
KUJAWSKO-POMORSKIE,2020-11-25,6,-26.0,-7.0,-26.0,-28.0,11.0,1238,131
KUJAWSKO-POMORSKIE,2020-11-26,7,-29.0,-6.0,-28.0,-27.0,11.0,1259,124
KUJAWSKO-POMORSKIE,2020-11-27,1,-28.0,-3.0,-27.0,-25.0,10.0,1261,130
KUJAWSKO-POMORSKIE,2020-11-28,2,-17.0,-7.0,-27.0,-3.0,5.0,1255,125
KUJAWSKO-POMORSKIE,2020-11-29,3,-49.0,-36.0,-37.0,-14.0,6.0,1320,123
KUJAWSKO-POMORSKIE,2020-11-30,4,-15.0,-5.0,-21.0,-8.0,7.0,1307,126
KUJAWSKO-POMORSKIE,2020-12-01,5,-17.0,-7.0,-26.0,-26.0,10.0,1320,126
KUJAWSKO-POMORSKIE,2020-12-02,6,-17.0,-5.0,-26.0,-26.0,10.0,1305,125
KUJAWSKO-POMORSKIE,2020-12-03,7,-19.0,-3.0,-23.0,-25.0,10.0,1285,122
KUJAWSKO-POMORSKIE,2020-12-04,1,-19.0,-1.0,-28.0,-23.0,10.0,1257,125
KUJAWSKO-POMORSKIE,2020-12-05,2,-18.0,-5.0,-26.0,-2.0,5.0,1144,120
KUJAWSKO-POMORSKIE,2020-12-06,3,14.0,100.0,-33.0,3.0,3.0,1286,120
KUJAWSKO-POMORSKIE,2020-12-07,4,-21.0,-12.0,-25.0,-8.0,7.0,1291,126
KUJAWSKO-POMORSKIE,2020-12-08,5,-21.0,-10.0,-28.0,-25.0,10.0,1274,119
KUJAWSKO-POMORSKIE,2020-12-09,6,-18.0,-6.0,-26.0,-25.0,10.0,1283,121
KUJAWSKO-POMORSKIE,2020-12-10,7,-17.0,-1.0,-26.0,-25.0,9.0,1247,119
KUJAWSKO-POMORSKIE,2020-12-11,1,-20.0,-1.0,-27.0,-23.0,10.0,1209,121
KUJAWSKO-POMORSKIE,2020-12-12,2,-19.0,-9.0,-27.0,-3.0,5.0,1209,121
KUJAWSKO-POMORSKIE,2020-12-13,3,21.0,113.0,-34.0,3.0,4.0,1209,121
KUJAWSKO-POMORSKIE,2020-12-14,4,-16.0,-6.0,-22.0,-7.0,7.0,1295,106
KUJAWSKO-POMORSKIE,2020-12-15,5,-14.0,-3.0,-24.0,-26.0,9.0,1295,106
KUJAWSKO-POMORSKIE,2020-12-16,6,-11.0,2.0,-19.0,-25.0,9.0,1295,123
KUJAWSKO-POMORSKIE,2020-12-17,7,-11.0,6.0,-21.0,-25.0,9.0,1285,125
KUJAWSKO-POMORSKIE,2020-12-18,1,-14.0,4.0,-22.0,-23.0,9.0,1259,116
KUJAWSKO-POMORSKIE,2020-12-19,2,-14.0,-3.0,-18.0,-3.0,5.0,1280,128
KUJAWSKO-POMORSKIE,2020-12-20,3,37.0,152.0,-26.0,7.0,3.0,1336,127
KUJAWSKO-POMORSKIE,2020-12-21,4,2.0,13.0,-14.0,-11.0,6.0,1318,120
KUJAWSKO-POMORSKIE,2020-12-22,5,3.0,19.0,-12.0,-31.0,9.0,1308,128
KUJAWSKO-POMORSKIE,2020-12-23,6,16.0,38.0,-6.0,-38.0,10.0,1308,128
KUJAWSKO-POMORSKIE,2020-12-24,7,-44.0,-21.0,-46.0,-73.0,18.0,1251,115
KUJAWSKO-POMORSKIE,2020-12-25,1,-87.0,-86.0,-71.0,-87.0,25.0,1240,116
KUJAWSKO-POMORSKIE,2020-12-26,2,-81.0,-85.0,-49.0,-58.0,11.0,1240,116
KUJAWSKO-POMORSKIE,2020-12-27,3,-55.0,-43.0,-26.0,-23.0,6.0,1330,124
KUJAWSKO-POMORSKIE,2020-12-28,4,-22.0,-5.0,-26.0,-28.0,11.0,1287,118
KUJAWSKO-POMORSKIE,2020-12-29,5,-23.0,-3.0,-32.0,-41.0,14.0,1270,111
KUJAWSKO-POMORSKIE,2020-12-30,6,-11.0,26.0,-15.0,-41.0,12.0,1252,117
KUJAWSKO-POMORSKIE,2020-12-31,7,-35.0,14.0,-38.0,-58.0,16.0,1252,117
KUJAWSKO-POMORSKIE,2021-01-01,1,-86.0,-89.0,-75.0,-88.0,28.0,1291,121
KUJAWSKO-POMORSKIE,2021-01-02,2,-44.0,-21.0,-38.0,-31.0,11.0,1291,121
KUJAWSKO-POMORSKIE,2021-01-03,3,-60.0,-51.0,-37.0,-16.0,8.0,1316,132
KUJAWSKO-POMORSKIE,2021-01-04,4,-26.0,-6.0,-26.0,-15.0,9.0,1316,132
KUJAWSKO-POMORSKIE,2021-01-05,5,-21.0,10.0,-28.0,-32.0,10.0,1282,133
KUJAWSKO-POMORSKIE,2021-01-06,6,-75.0,-82.0,-56.0,-82.0,28.0,1252,122
KUJAWSKO-POMORSKIE,2021-01-07,7,-22.0,1.0,-28.0,-30.0,11.0,1248,116
KUJAWSKO-POMORSKIE,2021-01-08,1,-27.0,-2.0,-33.0,-27.0,11.0,1236,114
KUJAWSKO-POMORSKIE,2021-01-09,2,-31.0,-10.0,-34.0,-8.0,7.0,1236,114
KUJAWSKO-POMORSKIE,2021-01-10,3,-53.0,-36.0,-38.0,-8.0,6.0,1271,126
KUJAWSKO-POMORSKIE,2021-01-11,4,-21.0,-4.0,-24.0,-7.0,6.0,1256,125
KUJAWSKO-POMORSKIE,2021-01-12,5,-27.0,-12.0,-27.0,-26.0,10.0,1243,131
KUJAWSKO-POMORSKIE,2021-01-13,6,-25.0,-9.0,-26.0,-27.0,9.0,1255,131
KUJAWSKO-POMORSKIE,2021-01-14,7,-28.0,-8.0,-28.0,-28.0,8.0,1234,129
KUJAWSKO-POMORSKIE,2021-01-15,1,-33.0,-11.0,-32.0,-27.0,9.0,1245,130
KUJAWSKO-POMORSKIE,2021-01-16,2,-39.0,-19.0,-37.0,-11.0,6.0,1201,128
KUJAWSKO-POMORSKIE,2021-01-17,3,-59.0,-46.0,-38.0,-11.0,5.0,1220,124
KUJAWSKO-POMORSKIE,2021-01-18,4,-33.0,-16.0,-33.0,-10.0,8.0,1220,124
KUJAWSKO-POMORSKIE,2021-01-19,5,-33.0,-16.0,-32.0,-26.0,10.0,1196,122
KUJAWSKO-POMORSKIE,2021-01-20,6,-28.0,-10.0,-26.0,-26.0,10.0,1163,117
KUJAWSKO-POMORSKIE,2021-01-21,7,-27.0,-5.0,-27.0,-23.0,7.0,1125,116
KUJAWSKO-POMORSKIE,2021-01-22,1,-31.0,-7.0,-28.0,-22.0,8.0,1086,118
KUJAWSKO-POMORSKIE,2021-01-23,2,-37.0,-17.0,-40.0,-7.0,6.0,1086,118
KUJAWSKO-POMORSKIE,2021-01-24,3,-58.0,-42.0,-42.0,-9.0,6.0,1103,121
KUJAWSKO-POMORSKIE,2021-01-25,4,-28.0,-11.0,-27.0,-6.0,6.0,1120,118
KUJAWSKO-POMORSKIE,2021-01-26,5,-29.0,-14.0,-30.0,-24.0,9.0,1058,122
KUJAWSKO-POMORSKIE,2021-01-27,6,-27.0,-11.0,-27.0,-24.0,9.0,1052,121
KUJAWSKO-POMORSKIE,2021-01-28,7,-30.0,-10.0,-27.0,-23.0,9.0,1098,126
KUJAWSKO-POMORSKIE,2021-01-29,1,-29.0,-7.0,-27.0,-21.0,9.0,1059,123
