date,region,avarage from n days back,Liczba zajętych respiratorów (stan ciężki),prediction
2021-03-22,LUBELSKIE,1,124,126.80296325683594
2021-03-23,LUBELSKIE,1,119,130.06590270996094
2021-03-24,LUBELSKIE,1,119,126.45449829101562
2021-03-25,LUBELSKIE,1,120,132.4300994873047
2021-03-26,LUBELSKIE,1,133,133.1805877685547
2021-03-27,LUBELSKIE,1,123,136.03115844726562
2021-03-28,LUBELSKIE,1,127,137.048583984375
2021-03-29,LUBELSKIE,1,131,141.87838745117188
2021-03-30,LUBELSKIE,1,140,139.40345764160156
2021-03-31,LUBELSKIE,1,140,125.84488677978516
2021-04-01,LUBELSKIE,1,134,134.11668395996094
2021-04-02,LUBELSKIE,1,142,137.96624755859375
2021-04-03,LUBELSKIE,1,146,122.70909881591797
2021-04-04,LUBELSKIE,1,144,125.32563018798828
2021-04-05,LUBELSKIE,1,148,127.76905822753906
2021-04-06,LUBELSKIE,1,161,135.05453491210938
2021-04-07,LUBELSKIE,1,160,130.5235595703125
2021-04-08,LUBELSKIE,1,158,109.04180908203125
2021-04-09,LUBELSKIE,1,153,99.04720306396484
2021-04-10,LUBELSKIE,1,161,103.43665313720703
2021-04-11,LUBELSKIE,1,160,98.90008544921875
2021-04-12,LUBELSKIE,1,164,95.83873748779297
2021-04-13,LUBELSKIE,1,154,95.60531616210938
2021-04-14,LUBELSKIE,1,151,82.48993682861328
2021-04-15,LUBELSKIE,1,144,87.00359344482422
2021-04-16,LUBELSKIE,1,147,86.95872497558594
2021-04-17,LUBELSKIE,1,150,92.37268829345703
2021-04-18,LUBELSKIE,1,143,87.60383605957031
2021-04-19,LUBELSKIE,1,143,78.88931274414062
2021-03-21,LUBUSKIE,1,89,79.67162322998047
2021-03-22,LUBUSKIE,1,100,83.15919494628906
2021-03-23,LUBUSKIE,1,93,86.35342407226562
2021-03-24,LUBUSKIE,1,92,85.1957778930664
2021-03-25,LUBUSKIE,1,92,89.4411849975586
2021-03-26,LUBUSKIE,1,97,90.62977600097656
2021-03-27,LUBUSKIE,1,110,97.07486724853516
2021-03-28,LUBUSKIE,1,110,94.94685363769531
2021-03-29,LUBUSKIE,1,103,101.45817565917969
2021-03-30,LUBUSKIE,1,101,98.19673919677734
2021-03-31,LUBUSKIE,1,103,88.08261108398438
2021-04-01,LUBUSKIE,1,103,94.3137435913086
2021-04-02,LUBUSKIE,1,109,97.28789520263672
2021-04-03,LUBUSKIE,1,106,83.655517578125
2021-04-04,LUBUSKIE,1,114,84.49469757080078
2021-04-05,LUBUSKIE,1,122,90.1910400390625
2021-04-06,LUBUSKIE,1,121,92.35709381103516
2021-04-07,LUBUSKIE,1,120,89.98257446289062
2021-04-08,LUBUSKIE,1,111,76.20011138916016
2021-04-09,LUBUSKIE,1,110,67.24488067626953
2021-04-10,LUBUSKIE,1,111,71.25784301757812
2021-04-11,LUBUSKIE,1,112,66.3418197631836
2021-04-12,LUBUSKIE,1,111,64.17483520507812
2021-04-13,LUBUSKIE,1,101,64.21481323242188
2021-04-14,LUBUSKIE,1,104,54.174041748046875
2021-04-15,LUBUSKIE,1,102,57.62482833862305
2021-04-16,LUBUSKIE,1,95,59.43138122558594
2021-04-17,LUBUSKIE,1,106,62.677433013916016
2021-04-18,LUBUSKIE,1,102,59.63720703125
2021-04-19,LUBUSKIE,1,107,52.91453552246094
2021-03-21,MAZOWIECKIE,1,380,376.89239501953125
2021-03-22,MAZOWIECKIE,1,412,393.665283203125
2021-03-23,MAZOWIECKIE,1,431,401.65478515625
2021-03-24,MAZOWIECKIE,1,444,393.13922119140625
2021-03-25,MAZOWIECKIE,1,477,413.8709716796875
2021-03-26,MAZOWIECKIE,1,478,420.67578125
2021-03-27,MAZOWIECKIE,1,496,417.8013916015625
2021-03-28,MAZOWIECKIE,1,502,427.56585693359375
2021-03-29,MAZOWIECKIE,1,529,450.89373779296875
2021-03-30,MAZOWIECKIE,1,515,442.15679931640625
2021-03-31,MAZOWIECKIE,1,506,391.5942687988281
2021-04-01,MAZOWIECKIE,1,512,415.69049072265625
2021-04-02,MAZOWIECKIE,1,514,440.5833740234375
2021-04-03,MAZOWIECKIE,1,513,384.6033630371094
2021-04-04,MAZOWIECKIE,1,513,384.9443664550781
2021-04-05,MAZOWIECKIE,1,508,405.20550537109375
2021-04-06,MAZOWIECKIE,1,509,440.7546691894531
2021-04-07,MAZOWIECKIE,1,522,407.2018127441406
2021-04-08,MAZOWIECKIE,1,536,341.51593017578125
2021-04-09,MAZOWIECKIE,1,550,291.7192077636719
2021-04-10,MAZOWIECKIE,1,547,312.9206237792969
2021-04-11,MAZOWIECKIE,1,551,294.625244140625
2021-04-12,MAZOWIECKIE,1,552,281.2904968261719
2021-04-13,MAZOWIECKIE,1,559,277.54693603515625
2021-04-14,MAZOWIECKIE,1,558,237.67469787597656
2021-04-15,MAZOWIECKIE,1,549,249.1935272216797
2021-04-16,MAZOWIECKIE,1,540,259.9220886230469
2021-04-17,MAZOWIECKIE,1,536,274.7416076660156
2021-04-18,MAZOWIECKIE,1,530,260.63360595703125
2021-04-19,MAZOWIECKIE,1,526,224.92381286621094
2021-03-21,MAŁOPOLSKIE,1,246,206.38137817382812
2021-03-22,MAŁOPOLSKIE,1,250,213.6075897216797
2021-03-23,MAŁOPOLSKIE,1,255,218.52015686035156
2021-03-24,MAŁOPOLSKIE,1,267,216.4529266357422
2021-03-25,MAŁOPOLSKIE,1,280,222.28663635253906
2021-03-26,MAŁOPOLSKIE,1,294,229.44366455078125
2021-03-27,MAŁOPOLSKIE,1,306,232.2520751953125
2021-03-28,MAŁOPOLSKIE,1,317,231.66311645507812
2021-03-29,MAŁOPOLSKIE,1,327,259.194580078125
2021-03-30,MAŁOPOLSKIE,1,349,250.815185546875
2021-03-31,MAŁOPOLSKIE,1,340,219.15538024902344
2021-04-01,MAŁOPOLSKIE,1,357,229.50450134277344
2021-04-02,MAŁOPOLSKIE,1,361,244.95970153808594
2021-04-03,MAŁOPOLSKIE,1,371,214.92034912109375
2021-04-04,MAŁOPOLSKIE,1,383,205.23431396484375
2021-04-05,MAŁOPOLSKIE,1,390,223.05892944335938
2021-04-06,MAŁOPOLSKIE,1,397,237.8876953125
2021-04-07,MAŁOPOLSKIE,1,386,223.2014617919922
2021-04-08,MAŁOPOLSKIE,1,392,188.09378051757812
2021-04-09,MAŁOPOLSKIE,1,392,151.09542846679688
2021-04-10,MAŁOPOLSKIE,1,410,166.4833984375
2021-04-11,MAŁOPOLSKIE,1,410,156.55397033691406
2021-04-12,MAŁOPOLSKIE,1,409,147.1098175048828
2021-04-13,MAŁOPOLSKIE,1,413,143.53985595703125
2021-04-14,MAŁOPOLSKIE,1,404,116.43904113769531
2021-04-15,MAŁOPOLSKIE,1,399,125.61546325683594
2021-04-16,MAŁOPOLSKIE,1,395,134.77142333984375
2021-04-17,MAŁOPOLSKIE,1,394,145.6002655029297
2021-04-18,MAŁOPOLSKIE,1,392,135.39170837402344
2021-04-19,MAŁOPOLSKIE,1,383,107.76871490478516
2021-03-21,OPOLSKIE,1,48,47.07430648803711
2021-03-22,OPOLSKIE,1,53,49.8880500793457
2021-03-23,OPOLSKIE,1,53,51.26432800292969
2021-03-24,OPOLSKIE,1,53,51.63701629638672
2021-03-25,OPOLSKIE,1,51,51.3120231628418
2021-03-26,OPOLSKIE,1,55,51.507293701171875
2021-03-27,OPOLSKIE,1,54,54.974735260009766
2021-03-28,OPOLSKIE,1,60,56.29035568237305
2021-03-29,OPOLSKIE,1,56,61.021236419677734
2021-03-30,OPOLSKIE,1,56,61.503456115722656
2021-03-31,OPOLSKIE,1,63,52.57672882080078
2021-04-01,OPOLSKIE,1,59,53.69535446166992
2021-04-02,OPOLSKIE,1,66,56.96674728393555
2021-04-03,OPOLSKIE,1,66,52.7760124206543
2021-04-04,OPOLSKIE,1,66,48.14821243286133
2021-04-05,OPOLSKIE,1,71,54.38405227661133
2021-04-06,OPOLSKIE,1,66,55.09623336791992
2021-04-07,OPOLSKIE,1,77,52.73466491699219
2021-04-08,OPOLSKIE,1,65,44.83991241455078
2021-04-09,OPOLSKIE,1,67,36.68998718261719
2021-04-10,OPOLSKIE,1,70,41.881221771240234
2021-04-11,OPOLSKIE,1,70,37.67464828491211
2021-04-12,OPOLSKIE,1,72,36.02827453613281
2021-04-13,OPOLSKIE,1,65,34.61308288574219
2021-04-14,OPOLSKIE,1,70,28.188796997070312
2021-04-15,OPOLSKIE,1,73,31.202234268188477
2021-04-16,OPOLSKIE,1,72,33.639854431152344
2021-04-17,OPOLSKIE,1,67,34.88924789428711
2021-04-18,OPOLSKIE,1,64,33.14630889892578
2021-04-19,OPOLSKIE,1,64,26.26009750366211
2021-03-21,PODKARPACKIE,1,193,183.7728729248047
2021-03-22,PODKARPACKIE,1,202,191.65533447265625
2021-03-23,PODKARPACKIE,1,198,193.45835876464844
2021-03-24,PODKARPACKIE,1,211,190.33543395996094
2021-03-25,PODKARPACKIE,1,224,195.80996704101562
2021-03-26,PODKARPACKIE,1,215,197.93975830078125
2021-03-27,PODKARPACKIE,1,229,199.4588165283203
2021-03-28,PODKARPACKIE,1,223,204.70672607421875
2021-03-29,PODKARPACKIE,1,204,218.41868591308594
2021-03-30,PODKARPACKIE,1,225,212.1444549560547
2021-03-31,PODKARPACKIE,1,217,188.63612365722656
2021-04-01,PODKARPACKIE,1,225,199.31765747070312
2021-04-02,PODKARPACKIE,1,223,207.9028778076172
2021-04-03,PODKARPACKIE,1,225,183.67369079589844
2021-04-04,PODKARPACKIE,1,225,183.20860290527344
2021-04-05,PODKARPACKIE,1,229,192.79014587402344
2021-04-06,PODKARPACKIE,1,221,201.01919555664062
2021-04-07,PODKARPACKIE,1,222,192.04698181152344
2021-04-08,PODKARPACKIE,1,223,163.2025146484375
2021-04-09,PODKARPACKIE,1,221,143.20965576171875
2021-04-10,PODKARPACKIE,1,233,151.99667358398438
2021-04-11,PODKARPACKIE,1,231,143.7084197998047
2021-04-12,PODKARPACKIE,1,227,139.2155303955078
2021-04-13,PODKARPACKIE,1,233,135.7452392578125
2021-04-14,PODKARPACKIE,1,226,117.74051666259766
2021-04-15,PODKARPACKIE,1,224,124.09392547607422
2021-04-16,PODKARPACKIE,1,230,126.81781768798828
2021-04-17,PODKARPACKIE,1,218,134.2320556640625
2021-04-18,PODKARPACKIE,1,215,127.28018188476562
2021-04-19,PODKARPACKIE,1,208,111.97823333740234
2021-03-21,PODLASKIE,1,79,82.70164489746094
2021-03-22,PODLASKIE,1,81,84.78368377685547
2021-03-23,PODLASKIE,1,79,86.69603729248047
2021-03-24,PODLASKIE,1,83,84.99020385742188
2021-03-25,PODLASKIE,1,84,86.58431243896484
2021-03-26,PODLASKIE,1,91,88.64189910888672
2021-03-27,PODLASKIE,1,90,88.74080657958984
2021-03-28,PODLASKIE,1,87,90.93597412109375
2021-03-29,PODLASKIE,1,89,95.13230895996094
2021-03-30,PODLASKIE,1,88,92.47169494628906
2021-03-31,PODLASKIE,1,89,83.77837371826172
2021-04-01,PODLASKIE,1,89,88.62435913085938
2021-04-02,PODLASKIE,1,86,91.49402618408203
2021-04-03,PODLASKIE,1,88,81.64762878417969
2021-04-04,PODLASKIE,1,86,83.65354919433594
2021-04-05,PODLASKIE,1,91,85.61225128173828
2021-04-06,PODLASKIE,1,87,89.40251159667969
2021-04-07,PODLASKIE,1,84,86.98650360107422
2021-04-08,PODLASKIE,1,82,72.71753692626953
2021-04-09,PODLASKIE,1,81,66.5081558227539
2021-04-10,PODLASKIE,1,81,69.83744812011719
2021-04-11,PODLASKIE,1,83,66.94945526123047
2021-04-12,PODLASKIE,1,82,65.28128814697266
2021-04-13,PODLASKIE,1,77,63.952064514160156
2021-04-14,PODLASKIE,1,79,55.89211654663086
2021-04-15,PODLASKIE,1,77,59.30491256713867
2021-04-16,PODLASKIE,1,71,59.52033996582031
2021-04-17,PODLASKIE,1,78,63.1011848449707
2021-04-18,PODLASKIE,1,76,59.41435623168945
2021-04-19,PODLASKIE,1,78,53.38196563720703
2021-03-21,POLSKA,1,2420,2373.00048828125
2021-03-22,POLSKA,1,2512,2476.0302734375
2021-03-23,POLSKA,1,2542,2535.32666015625
2021-03-24,POLSKA,1,2634,2489.229736328125
2021-03-25,POLSKA,1,2730,2604.8583984375
2021-03-26,POLSKA,1,2810,2633.3603515625
2021-03-27,POLSKA,1,2877,2682.386474609375
2021-03-28,POLSKA,1,2985,2695.66650390625
2021-03-29,POLSKA,1,3045,2828.6826171875
2021-03-30,POLSKA,1,3063,2783.908935546875
2021-03-31,POLSKA,1,3142,2466.763427734375
2021-04-01,POLSKA,1,3160,2614.765380859375
2021-04-02,POLSKA,1,3209,2747.23193359375
2021-04-03,POLSKA,1,3210,2401.25634765625
2021-04-04,POLSKA,1,3250,2425.56591796875
2021-04-05,POLSKA,1,3300,2542.29736328125
2021-04-06,POLSKA,1,3342,2694.534423828125
2021-04-07,POLSKA,1,3362,2545.378173828125
2021-04-08,POLSKA,1,3382,2130.181884765625
2021-04-09,POLSKA,1,3378,1859.913818359375
2021-04-10,POLSKA,1,3456,1972.406494140625
2021-04-11,POLSKA,1,3492,1864.940185546875
2021-04-12,POLSKA,1,3513,1793.315673828125
2021-04-13,POLSKA,1,3466,1780.5289306640625
2021-04-14,POLSKA,1,3444,1520.8582763671875
2021-04-15,POLSKA,1,3438,1596.076416015625
2021-04-16,POLSKA,1,3372,1649.931884765625
2021-04-17,POLSKA,1,3357,1744.9256591796875
2021-04-18,POLSKA,1,3346,1666.54345703125
2021-04-19,POLSKA,1,3290,1453.0325927734375
2021-03-21,POMORSKIE,1,127,127.77477264404297
2021-03-22,POMORSKIE,1,129,133.21780395507812
2021-03-23,POMORSKIE,1,123,135.19190979003906
2021-03-24,POMORSKIE,1,130,133.56509399414062
2021-03-25,POMORSKIE,1,126,136.78118896484375
2021-03-26,POMORSKIE,1,139,138.2249755859375
2021-03-27,POMORSKIE,1,150,141.6920623779297
2021-03-28,POMORSKIE,1,156,139.8170623779297
2021-03-29,POMORSKIE,1,161,144.98056030273438
2021-03-30,POMORSKIE,1,156,142.89700317382812
2021-03-31,POMORSKIE,1,157,130.85118103027344
2021-04-01,POMORSKIE,1,151,136.607666015625
2021-04-02,POMORSKIE,1,152,141.0096893310547
2021-04-03,POMORSKIE,1,145,126.13102722167969
2021-04-04,POMORSKIE,1,152,131.6044464111328
2021-04-05,POMORSKIE,1,148,135.03932189941406
2021-04-06,POMORSKIE,1,143,134.2240753173828
2021-04-07,POMORSKIE,1,141,135.2118377685547
2021-04-08,POMORSKIE,1,141,114.05914306640625
2021-04-09,POMORSKIE,1,141,107.44084167480469
2021-04-10,POMORSKIE,1,141,111.14204406738281
2021-04-11,POMORSKIE,1,141,105.42935180664062
2021-04-12,POMORSKIE,1,141,103.41603088378906
2021-04-13,POMORSKIE,1,141,102.9602279663086
2021-04-14,POMORSKIE,1,141,92.19990539550781
2021-04-15,POMORSKIE,1,141,95.25668334960938
2021-04-16,POMORSKIE,1,131,94.74835205078125
2021-04-17,POMORSKIE,1,131,99.40702056884766
2021-04-18,POMORSKIE,1,133,96.19483184814453
2021-04-19,POMORSKIE,1,132,89.05510711669922
2021-03-21,WARMIŃSKO-MAZURSKIE,1,115,108.0509262084961
2021-03-22,WARMIŃSKO-MAZURSKIE,1,112,111.0967025756836
2021-03-23,WARMIŃSKO-MAZURSKIE,1,112,111.87155151367188
2021-03-24,WARMIŃSKO-MAZURSKIE,1,107,109.16997528076172
2021-03-25,WARMIŃSKO-MAZURSKIE,1,114,110.23946380615234
2021-03-26,WARMIŃSKO-MAZURSKIE,1,121,113.75474548339844
2021-03-27,WARMIŃSKO-MAZURSKIE,1,119,107.16477966308594
2021-03-28,WARMIŃSKO-MAZURSKIE,1,122,113.27696228027344
2021-03-29,WARMIŃSKO-MAZURSKIE,1,120,122.73493957519531
2021-03-30,WARMIŃSKO-MAZURSKIE,1,121,115.94571685791016
2021-03-31,WARMIŃSKO-MAZURSKIE,1,119,104.1787109375
2021-04-01,WARMIŃSKO-MAZURSKIE,1,114,108.60557556152344
2021-04-02,WARMIŃSKO-MAZURSKIE,1,123,115.50354766845703
2021-04-03,WARMIŃSKO-MAZURSKIE,1,121,101.48590087890625
2021-04-04,WARMIŃSKO-MAZURSKIE,1,118,104.7311019897461
2021-04-05,WARMIŃSKO-MAZURSKIE,1,126,107.2969970703125
2021-04-06,WARMIŃSKO-MAZURSKIE,1,124,117.08348083496094
2021-04-07,WARMIŃSKO-MAZURSKIE,1,123,110.12681579589844
2021-04-08,WARMIŃSKO-MAZURSKIE,1,125,92.11141204833984
2021-04-09,WARMIŃSKO-MAZURSKIE,1,120,79.81871032714844
2021-04-10,WARMIŃSKO-MAZURSKIE,1,126,85.37068176269531
2021-04-11,WARMIŃSKO-MAZURSKIE,1,124,82.03135681152344
2021-04-12,WARMIŃSKO-MAZURSKIE,1,119,78.63507843017578
2021-04-13,WARMIŃSKO-MAZURSKIE,1,116,76.9991455078125
2021-04-14,WARMIŃSKO-MAZURSKIE,1,117,67.56391143798828
2021-04-15,WARMIŃSKO-MAZURSKIE,1,114,70.60637664794922
2021-04-16,WARMIŃSKO-MAZURSKIE,1,108,71.9134521484375
2021-04-17,WARMIŃSKO-MAZURSKIE,1,107,77.14826965332031
2021-04-18,WARMIŃSKO-MAZURSKIE,1,99,71.64569854736328
2021-04-19,WARMIŃSKO-MAZURSKIE,1,102,62.721092224121094
2021-03-21,WIELKOPOLSKIE,1,121,132.7094268798828
2021-03-22,WIELKOPOLSKIE,1,120,138.6790771484375
2021-03-23,WIELKOPOLSKIE,1,137,146.7060546875
2021-03-24,WIELKOPOLSKIE,1,144,144.20193481445312
2021-03-25,WIELKOPOLSKIE,1,161,153.42025756835938
2021-03-26,WIELKOPOLSKIE,1,173,151.76939392089844
2021-03-27,WIELKOPOLSKIE,1,167,163.56369018554688
2021-03-28,WIELKOPOLSKIE,1,194,156.48760986328125
2021-03-29,WIELKOPOLSKIE,1,198,156.71615600585938
2021-03-30,WIELKOPOLSKIE,1,179,161.48194885253906
2021-03-31,WIELKOPOLSKIE,1,192,143.18212890625
2021-04-01,WIELKOPOLSKIE,1,188,151.49996948242188
2021-04-02,WIELKOPOLSKIE,1,192,158.86952209472656
2021-04-03,WIELKOPOLSKIE,1,188,140.50730895996094
2021-04-04,WIELKOPOLSKIE,1,194,146.27455139160156
2021-04-05,WIELKOPOLSKIE,1,200,151.49339294433594
2021-04-06,WIELKOPOLSKIE,1,220,152.09210205078125
2021-04-07,WIELKOPOLSKIE,1,218,147.65306091308594
2021-04-08,WIELKOPOLSKIE,1,220,124.45378875732422
2021-04-09,WIELKOPOLSKIE,1,229,115.65576171875
2021-04-10,WIELKOPOLSKIE,1,244,120.6524429321289
2021-04-11,WIELKOPOLSKIE,1,247,113.19026184082031
2021-04-12,WIELKOPOLSKIE,1,227,110.08097076416016
2021-04-13,WIELKOPOLSKIE,1,222,111.24939727783203
2021-04-14,WIELKOPOLSKIE,1,212,96.48452758789062
2021-04-15,WIELKOPOLSKIE,1,211,99.56611633300781
2021-04-16,WIELKOPOLSKIE,1,210,103.11687469482422
2021-04-17,WIELKOPOLSKIE,1,196,106.66898345947266
2021-04-18,WIELKOPOLSKIE,1,205,104.20699310302734
2021-04-19,WIELKOPOLSKIE,1,195,94.48110961914062
2021-03-21,ZACHODNIOPOMORSKIE,1,80,84.65775299072266
2021-03-22,ZACHODNIOPOMORSKIE,1,80,87.65372467041016
2021-03-23,ZACHODNIOPOMORSKIE,1,81,88.45549011230469
2021-03-24,ZACHODNIOPOMORSKIE,1,88,87.19698333740234
2021-03-25,ZACHODNIOPOMORSKIE,1,88,90.33281707763672
2021-03-26,ZACHODNIOPOMORSKIE,1,92,91.61763763427734
2021-03-27,ZACHODNIOPOMORSKIE,1,92,91.48834228515625
2021-03-28,ZACHODNIOPOMORSKIE,1,92,93.505126953125
2021-03-29,ZACHODNIOPOMORSKIE,1,94,100.46444702148438
2021-03-30,ZACHODNIOPOMORSKIE,1,92,97.52909088134766
2021-03-31,ZACHODNIOPOMORSKIE,1,95,87.03923797607422
2021-04-01,ZACHODNIOPOMORSKIE,1,97,91.51097869873047
2021-04-02,ZACHODNIOPOMORSKIE,1,101,95.6590576171875
2021-04-03,ZACHODNIOPOMORSKIE,1,90,84.92204284667969
2021-04-04,ZACHODNIOPOMORSKIE,1,98,83.47911834716797
2021-04-05,ZACHODNIOPOMORSKIE,1,100,88.86669921875
2021-04-06,ZACHODNIOPOMORSKIE,1,106,96.79965209960938
2021-04-07,ZACHODNIOPOMORSKIE,1,111,90.60969543457031
2021-04-08,ZACHODNIOPOMORSKIE,1,106,75.9361801147461
2021-04-09,ZACHODNIOPOMORSKIE,1,106,63.71688461303711
2021-04-10,ZACHODNIOPOMORSKIE,1,106,67.98408508300781
2021-04-11,ZACHODNIOPOMORSKIE,1,113,65.71951293945312
2021-04-12,ZACHODNIOPOMORSKIE,1,124,63.22407531738281
2021-04-13,ZACHODNIOPOMORSKIE,1,118,61.144962310791016
2021-04-14,ZACHODNIOPOMORSKIE,1,123,52.00014877319336
2021-04-15,ZACHODNIOPOMORSKIE,1,125,55.826847076416016
2021-04-16,ZACHODNIOPOMORSKIE,1,129,57.924495697021484
2021-04-17,ZACHODNIOPOMORSKIE,1,119,61.96993637084961
2021-04-18,ZACHODNIOPOMORSKIE,1,120,57.98038101196289
2021-04-19,ZACHODNIOPOMORSKIE,1,116,48.53282928466797
2021-03-21,ŁÓDZKIE,1,126,133.9274139404297
2021-03-22,ŁÓDZKIE,1,144,138.2496337890625
2021-03-23,ŁÓDZKIE,1,147,146.21388244628906
2021-03-24,ŁÓDZKIE,1,147,142.84518432617188
2021-03-25,ŁÓDZKIE,1,144,151.09190368652344
2021-03-26,ŁÓDZKIE,1,144,147.53030395507812
2021-03-27,ŁÓDZKIE,1,144,157.61386108398438
2021-03-28,ŁÓDZKIE,1,165,154.89987182617188
2021-03-29,ŁÓDZKIE,1,173,156.02005004882812
2021-03-30,ŁÓDZKIE,1,177,160.15640258789062
2021-03-31,ŁÓDZKIE,1,177,140.7454071044922
2021-04-01,ŁÓDZKIE,1,177,151.02549743652344
2021-04-02,ŁÓDZKIE,1,179,156.53819274902344
2021-04-03,ŁÓDZKIE,1,179,138.7185516357422
2021-04-04,ŁÓDZKIE,1,179,142.5867462158203
2021-04-05,ŁÓDZKIE,1,179,147.75367736816406
2021-04-06,ŁÓDZKIE,1,189,151.71835327148438
2021-04-07,ŁÓDZKIE,1,181,147.42079162597656
2021-04-08,ŁÓDZKIE,1,187,121.9891357421875
2021-04-09,ŁÓDZKIE,1,189,113.91609191894531
2021-04-10,ŁÓDZKIE,1,195,119.54302215576172
2021-04-11,ŁÓDZKIE,1,197,112.52605438232422
2021-04-12,ŁÓDZKIE,1,204,109.94217681884766
2021-04-13,ŁÓDZKIE,1,197,110.79471588134766
2021-04-14,ŁÓDZKIE,1,198,95.9094467163086
2021-04-15,ŁÓDZKIE,1,219,98.92144775390625
2021-04-16,ŁÓDZKIE,1,203,101.45708465576172
2021-04-17,ŁÓDZKIE,1,206,104.45626068115234
2021-04-18,ŁÓDZKIE,1,207,102.73976135253906
2021-04-19,ŁÓDZKIE,1,210,93.08914184570312
2021-03-21,ŚLĄSKIE,1,239,242.6270294189453
2021-03-22,ŚLĄSKIE,1,249,252.5138702392578
2021-03-23,ŚLĄSKIE,1,257,262.2720947265625
