date,region,avarage from n days back,Liczba zajętych respiratorów (stan ciężki),prediction
2021-04-15,PODKARPACKIE,1,224,148.28834533691406
2021-04-16,PODKARPACKIE,1,230,159.9821014404297
2021-04-17,PODKARPACKIE,1,218,134.87220764160156
2021-04-18,PODKARPACKIE,1,215,153.6870880126953
2021-04-19,PODKARPACKIE,1,208,157.544677734375
2021-03-21,PODLASKIE,1,79,84.51171112060547
2021-03-22,PODLASKIE,1,81,82.77757263183594
2021-03-23,PODLASKIE,1,79,84.02565002441406
2021-03-24,PODLASKIE,1,83,89.36565399169922
2021-03-25,PODLASKIE,1,84,89.30021667480469
2021-03-26,PODLASKIE,1,91,86.74202728271484
2021-03-27,PODLASKIE,1,90,89.38899230957031
2021-03-28,PODLASKIE,1,87,85.5855941772461
2021-03-29,PODLASKIE,1,89,92.91664123535156
2021-03-30,PODLASKIE,1,88,95.76129913330078
2021-03-31,PODLASKIE,1,89,88.99514770507812
2021-04-01,PODLASKIE,1,89,87.44391632080078
2021-04-02,PODLASKIE,1,86,93.03699493408203
2021-04-03,PODLASKIE,1,88,92.59860229492188
2021-04-04,PODLASKIE,1,86,88.76438903808594
2021-04-05,PODLASKIE,1,91,94.9706802368164
2021-04-06,PODLASKIE,1,87,93.97686004638672
2021-04-07,PODLASKIE,1,84,87.0725326538086
2021-04-08,PODLASKIE,1,82,89.52622985839844
2021-04-09,PODLASKIE,1,81,92.8735122680664
2021-04-10,PODLASKIE,1,81,84.03834533691406
2021-04-11,PODLASKIE,1,83,74.23287200927734
2021-04-12,PODLASKIE,1,82,86.21053314208984
2021-04-13,PODLASKIE,1,77,70.57270812988281
2021-04-14,PODLASKIE,1,79,77.03875732421875
2021-04-15,PODLASKIE,1,77,67.81507110595703
2021-04-16,PODLASKIE,1,71,72.37422943115234
2021-04-17,PODLASKIE,1,78,63.25690460205078
2021-04-18,PODLASKIE,1,76,70.92820739746094
2021-04-19,PODLASKIE,1,78,70.95710754394531
2021-03-21,POMORSKIE,1,127,133.4188232421875
2021-03-22,POMORSKIE,1,129,128.39710998535156
2021-03-23,POMORSKIE,1,123,130.10997009277344
2021-03-24,POMORSKIE,1,130,138.93597412109375
2021-03-25,POMORSKIE,1,126,136.64291381835938
2021-03-26,POMORSKIE,1,139,133.57139587402344
2021-03-27,POMORSKIE,1,150,137.64390563964844
2021-03-28,POMORSKIE,1,156,131.79649353027344
2021-03-29,POMORSKIE,1,161,141.4861602783203
2021-03-30,POMORSKIE,1,156,140.914794921875
2021-03-31,POMORSKIE,1,157,132.58726501464844
2021-04-01,POMORSKIE,1,151,133.9761199951172
2021-04-02,POMORSKIE,1,152,130.2847900390625
2021-04-03,POMORSKIE,1,145,135.43124389648438
2021-04-04,POMORSKIE,1,152,130.34640502929688
2021-04-05,POMORSKIE,1,148,140.6072998046875
2021-04-06,POMORSKIE,1,143,137.86497497558594
2021-04-07,POMORSKIE,1,141,133.94895935058594
2021-04-08,POMORSKIE,1,141,131.42613220214844
2021-04-09,POMORSKIE,1,141,133.2250213623047
2021-04-10,POMORSKIE,1,141,121.6157455444336
2021-04-11,POMORSKIE,1,141,109.57858276367188
2021-04-12,POMORSKIE,1,141,126.86931610107422
2021-04-13,POMORSKIE,1,141,114.33550262451172
2021-04-14,POMORSKIE,1,141,110.94855499267578
2021-04-15,POMORSKIE,1,141,103.39451599121094
2021-04-16,POMORSKIE,1,131,108.2680435180664
2021-04-17,POMORSKIE,1,131,100.14217376708984
2021-04-18,POMORSKIE,1,133,107.61603546142578
2021-04-19,POMORSKIE,1,132,104.01296997070312
2021-03-21,WARMIŃSKO-MAZURSKIE,1,115,116.3097152709961
2021-03-22,WARMIŃSKO-MAZURSKIE,1,112,115.39423370361328
2021-03-23,WARMIŃSKO-MAZURSKIE,1,112,113.06649780273438
2021-03-24,WARMIŃSKO-MAZURSKIE,1,107,122.44600677490234
2021-03-25,WARMIŃSKO-MAZURSKIE,1,114,120.23782348632812
2021-03-26,WARMIŃSKO-MAZURSKIE,1,121,116.4044418334961
2021-03-27,WARMIŃSKO-MAZURSKIE,1,119,117.43721771240234
2021-03-28,WARMIŃSKO-MAZURSKIE,1,122,116.50493621826172
2021-03-29,WARMIŃSKO-MAZURSKIE,1,120,125.05339050292969
2021-03-30,WARMIŃSKO-MAZURSKIE,1,121,127.34123229980469
2021-03-31,WARMIŃSKO-MAZURSKIE,1,119,122.54794311523438
2021-04-01,WARMIŃSKO-MAZURSKIE,1,114,122.56522369384766
2021-04-02,WARMIŃSKO-MAZURSKIE,1,123,138.76065063476562
2021-04-03,WARMIŃSKO-MAZURSKIE,1,121,132.0136260986328
2021-04-04,WARMIŃSKO-MAZURSKIE,1,118,124.68730926513672
2021-04-05,WARMIŃSKO-MAZURSKIE,1,126,129.80865478515625
2021-04-06,WARMIŃSKO-MAZURSKIE,1,124,128.51016235351562
2021-04-07,WARMIŃSKO-MAZURSKIE,1,123,124.89407348632812
2021-04-08,WARMIŃSKO-MAZURSKIE,1,125,134.45928955078125
2021-04-09,WARMIŃSKO-MAZURSKIE,1,120,140.74163818359375
2021-04-10,WARMIŃSKO-MAZURSKIE,1,126,130.9268035888672
2021-04-11,WARMIŃSKO-MAZURSKIE,1,124,123.66751861572266
2021-04-12,WARMIŃSKO-MAZURSKIE,1,119,116.36568450927734
2021-04-13,WARMIŃSKO-MAZURSKIE,1,116,89.25221252441406
2021-04-14,WARMIŃSKO-MAZURSKIE,1,117,107.44099426269531
2021-04-15,WARMIŃSKO-MAZURSKIE,1,114,90.8333511352539
2021-04-16,WARMIŃSKO-MAZURSKIE,1,108,102.2422866821289
2021-04-17,WARMIŃSKO-MAZURSKIE,1,107,78.37726593017578
2021-04-18,WARMIŃSKO-MAZURSKIE,1,99,92.2961654663086
2021-04-19,WARMIŃSKO-MAZURSKIE,1,102,99.62603759765625
2021-03-21,WIELKOPOLSKIE,1,121,132.25921630859375
2021-03-22,WIELKOPOLSKIE,1,120,128.20555114746094
2021-03-23,WIELKOPOLSKIE,1,137,133.534423828125
2021-03-24,WIELKOPOLSKIE,1,144,140.60960388183594
2021-03-25,WIELKOPOLSKIE,1,161,138.47665405273438
2021-03-26,WIELKOPOLSKIE,1,173,139.21278381347656
2021-03-27,WIELKOPOLSKIE,1,167,151.7442169189453
2021-03-28,WIELKOPOLSKIE,1,194,143.29443359375
2021-03-29,WIELKOPOLSKIE,1,198,156.34664916992188
2021-03-30,WIELKOPOLSKIE,1,179,151.92440795898438
2021-03-31,WIELKOPOLSKIE,1,192,141.79525756835938
2021-04-01,WIELKOPOLSKIE,1,188,148.14926147460938
2021-04-02,WIELKOPOLSKIE,1,192,149.71249389648438
2021-04-03,WIELKOPOLSKIE,1,188,151.95111083984375
2021-04-04,WIELKOPOLSKIE,1,194,146.392822265625
2021-04-05,WIELKOPOLSKIE,1,200,152.74632263183594
2021-04-06,WIELKOPOLSKIE,1,220,152.3035125732422
2021-04-07,WIELKOPOLSKIE,1,218,143.80174255371094
2021-04-08,WIELKOPOLSKIE,1,220,142.89735412597656
2021-04-09,WIELKOPOLSKIE,1,229,139.9281768798828
2021-04-10,WIELKOPOLSKIE,1,244,131.66268920898438
2021-04-11,WIELKOPOLSKIE,1,247,114.81004333496094
2021-04-12,WIELKOPOLSKIE,1,227,134.2041473388672
2021-04-13,WIELKOPOLSKIE,1,222,122.79475402832031
2021-04-14,WIELKOPOLSKIE,1,212,111.82608032226562
2021-04-15,WIELKOPOLSKIE,1,211,108.17432403564453
2021-04-16,WIELKOPOLSKIE,1,210,112.58152770996094
2021-04-17,WIELKOPOLSKIE,1,196,108.48279571533203
2021-04-18,WIELKOPOLSKIE,1,205,115.40718078613281
2021-04-19,WIELKOPOLSKIE,1,195,106.09234619140625
2021-03-21,ZACHODNIOPOMORSKIE,1,80,89.63603973388672
2021-03-22,ZACHODNIOPOMORSKIE,1,80,88.55268096923828
2021-03-23,ZACHODNIOPOMORSKIE,1,81,88.3888168334961
2021-03-24,ZACHODNIOPOMORSKIE,1,88,94.87129974365234
2021-03-25,ZACHODNIOPOMORSKIE,1,88,94.71857452392578
2021-03-26,ZACHODNIOPOMORSKIE,1,92,92.8401107788086
2021-03-27,ZACHODNIOPOMORSKIE,1,92,93.84810638427734
2021-03-28,ZACHODNIOPOMORSKIE,1,92,93.15475463867188
2021-03-29,ZACHODNIOPOMORSKIE,1,94,100.29944610595703
2021-03-30,ZACHODNIOPOMORSKIE,1,92,103.91622161865234
2021-03-31,ZACHODNIOPOMORSKIE,1,95,97.92120361328125
2021-04-01,ZACHODNIOPOMORSKIE,1,97,99.4511489868164
2021-04-02,ZACHODNIOPOMORSKIE,1,101,113.74565887451172
2021-04-03,ZACHODNIOPOMORSKIE,1,90,107.80462646484375
2021-04-04,ZACHODNIOPOMORSKIE,1,98,108.03136444091797
2021-04-05,ZACHODNIOPOMORSKIE,1,100,110.12899780273438
2021-04-06,ZACHODNIOPOMORSKIE,1,106,107.51085662841797
2021-04-07,ZACHODNIOPOMORSKIE,1,111,102.71672821044922
2021-04-08,ZACHODNIOPOMORSKIE,1,106,112.31248474121094
2021-04-09,ZACHODNIOPOMORSKIE,1,106,113.95463562011719
2021-04-10,ZACHODNIOPOMORSKIE,1,106,110.13858032226562
2021-04-11,ZACHODNIOPOMORSKIE,1,113,100.57723999023438
2021-04-12,ZACHODNIOPOMORSKIE,1,124,94.31708526611328
2021-04-13,ZACHODNIOPOMORSKIE,1,118,70.4414291381836
2021-04-14,ZACHODNIOPOMORSKIE,1,123,85.5950698852539
2021-04-15,ZACHODNIOPOMORSKIE,1,125,70.80391693115234
2021-04-16,ZACHODNIOPOMORSKIE,1,129,77.85794067382812
2021-04-17,ZACHODNIOPOMORSKIE,1,119,62.68000411987305
2021-04-18,ZACHODNIOPOMORSKIE,1,120,73.39273071289062
2021-04-19,ZACHODNIOPOMORSKIE,1,116,77.93634033203125
2021-03-21,ŁÓDZKIE,1,126,131.8741455078125
2021-03-22,ŁÓDZKIE,1,144,128.77813720703125
2021-03-23,ŁÓDZKIE,1,147,131.77659606933594
2021-03-24,ŁÓDZKIE,1,147,141.1367950439453
2021-03-25,ŁÓDZKIE,1,144,140.06236267089844
2021-03-26,ŁÓDZKIE,1,144,136.0160369873047
2021-03-27,ŁÓDZKIE,1,144,150.8717803955078
2021-03-28,ŁÓDZKIE,1,165,141.03623962402344
2021-03-29,ŁÓDZKIE,1,173,153.3624267578125
2021-03-30,ŁÓDZKIE,1,177,153.4082794189453
2021-03-31,ŁÓDZKIE,1,177,143.4185791015625
2021-04-01,ŁÓDZKIE,1,177,145.80882263183594
2021-04-02,ŁÓDZKIE,1,179,149.05145263671875
2021-04-03,ŁÓDZKIE,1,179,147.22720336914062
2021-04-04,ŁÓDZKIE,1,179,141.34014892578125
2021-04-05,ŁÓDZKIE,1,179,153.3157196044922
2021-04-06,ŁÓDZKIE,1,189,151.386962890625
2021-04-07,ŁÓDZKIE,1,181,140.7203369140625
2021-04-08,ŁÓDZKIE,1,187,141.63336181640625
2021-04-09,ŁÓDZKIE,1,189,138.20896911621094
2021-04-10,ŁÓDZKIE,1,195,129.6625518798828
2021-04-11,ŁÓDZKIE,1,197,115.7044448852539
2021-04-12,ŁÓDZKIE,1,204,136.61538696289062
2021-04-13,ŁÓDZKIE,1,197,120.46713256835938
2021-04-14,ŁÓDZKIE,1,198,111.8875503540039
2021-04-15,ŁÓDZKIE,1,219,108.18128204345703
2021-04-16,ŁÓDZKIE,1,203,111.2373275756836
2021-04-17,ŁÓDZKIE,1,206,107.7727279663086
2021-04-18,ŁÓDZKIE,1,207,113.32291412353516
2021-04-19,ŁÓDZKIE,1,210,107.17181396484375
2021-03-21,ŚLĄSKIE,1,239,247.84426879882812
2021-03-22,ŚLĄSKIE,1,249,248.8534393310547
2021-03-23,ŚLĄSKIE,1,257,247.5405731201172
2021-03-24,ŚLĄSKIE,1,266,267.6285705566406
2021-03-25,ŚLĄSKIE,1,277,265.2525329589844
2021-03-26,ŚLĄSKIE,1,279,264.3672180175781
2021-03-27,ŚLĄSKIE,1,279,279.7882385253906
2021-03-28,ŚLĄSKIE,1,291,275.8951721191406
2021-03-29,ŚLĄSKIE,1,310,296.476318359375
2021-03-30,ŚLĄSKIE,1,304,288.3478698730469
2021-03-31,ŚLĄSKIE,1,365,277.5869445800781
2021-04-01,ŚLĄSKIE,1,375,289.7694091796875
2021-04-02,ŚLĄSKIE,1,382,309.0926818847656
2021-04-03,ŚLĄSKIE,1,385,305.2430114746094
2021-04-04,ŚLĄSKIE,1,377,296.09588623046875
2021-04-05,ŚLĄSKIE,1,392,307.5464782714844
2021-04-06,ŚLĄSKIE,1,398,301.7598571777344
2021-04-07,ŚLĄSKIE,1,411,289.7328186035156
2021-04-08,ŚLĄSKIE,1,416,283.0239562988281
2021-04-09,ŚLĄSKIE,1,406,300.64703369140625
2021-04-10,ŚLĄSKIE,1,417,271.6838684082031
2021-04-11,ŚLĄSKIE,1,440,241.6099090576172
2021-04-12,ŚLĄSKIE,1,454,259.7277526855469
2021-04-13,ŚLĄSKIE,1,467,212.80804443359375
2021-04-14,ŚLĄSKIE,1,454,218.47227478027344
2021-04-15,ŚLĄSKIE,1,465,200.52284240722656
2021-04-16,ŚLĄSKIE,1,448,215.38743591308594
2021-04-17,ŚLĄSKIE,1,447,185.8154754638672
2021-04-18,ŚLĄSKIE,1,445,208.6558837890625
